timestamp,equipment_id,equipment_type,operating_state,is_anomaly,threshold_prediction,threshold_severity,detected_sensors,anomaly_explanation,isolation_forest_prediction,anomaly_score
2026-01-01 02:28:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.10126303606048515
2026-01-01 02:28:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,True,0.17581025545216156
2026-01-01 02:28:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.11670384262683559
2026-01-01 02:28:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.09874718935187893
2026-01-01 02:29:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.09744266807097296
2026-01-01 02:29:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,True,0.20332872595451568
2026-01-01 02:29:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.10859088692443153
2026-01-01 02:29:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.10132257661249061
2026-01-01 02:30:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.07362617849790348
2026-01-01 02:30:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,True,0.22155397678643662
2026-01-01 02:30:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.10266065292691323
2026-01-01 02:30:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.030584718429481184
2026-01-01 02:31:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.06107658306950381
2026-01-01 02:31:00,BEARING-001,bearing,degradation,True,False,0.0,,Aucun seuil dépassé,True,0.24457945825683225
2026-01-01 02:31:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.11892667585532302
2026-01-01 02:31:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.05913497969928394
2026-01-01 02:32:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.06831872357805108
2026-01-01 02:32:00,BEARING-001,bearing,degradation,True,False,0.0,,Aucun seuil dépassé,True,0.2503827911300903
2026-01-01 02:32:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.121187333555627
2026-01-01 02:32:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.0779329572559942
2026-01-01 02:33:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.053867490857411604
2026-01-01 02:33:00,BEARING-001,bearing,degradation,True,True,0.5169999999999999,vibration,vibration=4.068 > seuil,True,0.2609463904283805
2026-01-01 02:33:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.099481742148683
2026-01-01 02:33:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.10025123457655433
2026-01-01 02:34:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.09047207109935629
2026-01-01 02:34:00,BEARING-001,bearing,degradation,True,True,0.59825,vibration,vibration=4.393 > seuil,True,0.2609463904283805
2026-01-01 02:34:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.009901832561610147
2026-01-01 02:34:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.04493670462675303
2026-01-01 02:35:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.0699646307491576
2026-01-01 02:35:00,BEARING-001,bearing,degradation,True,True,0.6185,"vibration,health_score",vibration=4.474 > seuil; health_score=74.154 < seuil,True,0.2609463904283805
2026-01-01 02:35:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.10281676254560385
2026-01-01 02:35:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.10199778030610962
2026-01-01 02:36:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.08159814472416466
2026-01-01 02:36:00,BEARING-001,bearing,degradation,True,True,0.6045,"vibration,health_score",vibration=4.418 > seuil; health_score=72.923 < seuil,True,0.2609463904283805
2026-01-01 02:36:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.12183285998892235
2026-01-01 02:36:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.059757580529533394
2026-01-01 02:37:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.04150300810229146
2026-01-01 02:37:00,BEARING-001,bearing,degradation,True,True,0.62175,"vibration,health_score",vibration=4.487 > seuil; health_score=71.692 < seuil,True,0.2609463904283805
2026-01-01 02:37:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.09480481010680475
2026-01-01 02:37:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.12226833753467115
2026-01-01 02:38:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.05493016217957669
2026-01-01 02:38:00,BEARING-001,bearing,degradation,True,True,0.6990000000000001,"vibration,health_score",vibration=4.796 > seuil; health_score=70.462 < seuil,True,0.2609463904283805
2026-01-01 02:38:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.06688639309587996
2026-01-01 02:38:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.09100622892332844
2026-01-01 02:39:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.053234933694106035
2026-01-01 02:39:00,BEARING-001,bearing,degradation,True,True,0.6812499999999999,"vibration,health_score",vibration=4.725 > seuil; health_score=69.231 < seuil,True,0.2609463904283805
2026-01-01 02:39:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.11624195210718424
2026-01-01 02:39:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.09444369706928901
2026-01-01 02:40:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,True,0.00584217033260781
2026-01-01 02:40:00,BEARING-001,bearing,degradation,True,True,0.7112499999999999,"temperature,vibration,health_score",temperature=52.752 > seuil; vibration=4.845 > seuil; health_score=68.000 < seuil,True,0.2609463904283805
2026-01-01 02:40:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.02890336801626514
2026-01-01 02:40:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.12486140032995574
2026-01-01 02:41:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.04767256829812605
2026-01-01 02:41:00,BEARING-001,bearing,degradation,True,True,0.6970000000000001,"vibration,health_score",vibration=4.788 > seuil; health_score=66.769 < seuil,True,0.2609463904283805
2026-01-01 02:41:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1006960779523961
2026-01-01 02:41:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.07110000530692379
2026-01-01 02:42:00,MOTOR-001,motor,normal,False,True,0.5309999999999999,vibration,vibration=4.124 > seuil,False,-0.013440510914984993
2026-01-01 02:42:00,BEARING-001,bearing,degradation,True,True,0.7805,"vibration,health_score",vibration=5.122 > seuil; health_score=65.538 < seuil,True,0.2609463904283805
2026-01-01 02:42:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.10196279141353287
2026-01-01 02:42:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.11360815558910609
2026-01-01 02:43:00,MOTOR-001,motor,normal,False,True,0.5077499999999999,vibration,vibration=4.031 > seuil,False,-0.05050518551978134
2026-01-01 02:43:00,BEARING-001,bearing,degradation,True,True,0.76925,"temperature,vibration,health_score",temperature=52.565 > seuil; vibration=5.077 > seuil; health_score=64.308 < seuil,True,0.2609463904283805
2026-01-01 02:43:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.033028349873346796
2026-01-01 02:43:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.09709784564355811
2026-01-01 02:44:00,MOTOR-001,motor,normal,False,True,0.5402499999999999,vibration,vibration=4.161 > seuil,True,0.00033904275947915785
2026-01-01 02:44:00,BEARING-001,bearing,degradation,True,True,0.7715000000000001,"temperature,vibration,health_score",temperature=52.565 > seuil; vibration=5.086 > seuil; health_score=63.077 < seuil,True,0.2609463904283805
2026-01-01 02:44:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.07564344387070804
2026-01-01 02:44:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,True,0.013537334874795803
2026-01-01 02:45:00,MOTOR-001,motor,normal,False,True,0.5322499999999999,vibration,vibration=4.129 > seuil,False,-0.02314379054022997
2026-01-01 02:45:00,BEARING-001,bearing,degradation,True,True,0.8045,"temperature,vibration,health_score",temperature=53.107 > seuil; vibration=5.218 > seuil; health_score=61.846 < seuil,True,0.2609463904283805
2026-01-01 02:45:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.04069490499777639
2026-01-01 02:45:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.07389505679121838
2026-01-01 02:46:00,MOTOR-001,motor,normal,False,True,0.5077499999999999,vibration,vibration=4.031 > seuil,False,-0.05013754524599978
2026-01-01 02:46:00,BEARING-001,bearing,degradation,True,True,0.8660000000000001,"temperature,vibration,health_score",temperature=54.994 > seuil; vibration=5.464 > seuil; health_score=60.615 < seuil,True,0.2609463904283805
2026-01-01 02:46:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.09537110582319219
2026-01-01 02:46:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.09124674781680159
2026-01-01 02:47:00,MOTOR-001,motor,normal,False,True,0.59125,vibration,vibration=4.365 > seuil,True,0.0018518853467339724
2026-01-01 02:47:00,BEARING-001,bearing,degradation,True,True,0.8585,"temperature,vibration,health_score",temperature=54.162 > seuil; vibration=5.434 > seuil; health_score=59.385 < seuil,True,0.2609463904283805
2026-01-01 02:47:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.04288368099616757
2026-01-01 02:47:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,True,0.014567326373595368
2026-01-01 02:48:00,MOTOR-001,motor,normal,False,True,0.5609999999999999,vibration,vibration=4.244 > seuil,False,-0.024267974256218183
2026-01-01 02:48:00,BEARING-001,bearing,degradation,True,True,0.9279999999999999,"temperature,vibration,health_score",temperature=54.810 > seuil; vibration=5.712 > seuil; health_score=58.154 < seuil,True,0.2609463904283805
2026-01-01 02:48:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.0701321794504251
2026-01-01 02:48:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.12295725964440063
2026-01-01 02:49:00,MOTOR-001,motor,normal,False,True,0.6025,vibration,vibration=4.410 > seuil,False,-0.011807634747332374
2026-01-01 02:49:00,BEARING-001,bearing,degradation,True,True,0.9117500000000001,"temperature,vibration,health_score",temperature=56.082 > seuil; vibration=5.647 > seuil; health_score=56.923 < seuil,True,0.2609463904283805
2026-01-01 02:49:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.06817919744777784
2026-01-01 02:49:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.12773739957481423
2026-01-01 02:50:00,MOTOR-001,motor,normal,False,True,0.6234999999999999,vibration,vibration=4.494 > seuil,False,-0.027097754926903694
2026-01-01 02:50:00,BEARING-001,bearing,degradation,True,True,1.0,"temperature,vibration,health_score",temperature=56.728 > seuil; vibration=6.022 > seuil; health_score=55.692 < seuil,True,0.2609463904283805
2026-01-01 02:50:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.05650170829597312
2026-01-01 02:50:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13059499406402303
2026-01-01 02:51:00,MOTOR-001,motor,normal,False,True,0.5972500000000001,vibration,vibration=4.389 > seuil,False,-0.022440085913318697
2026-01-01 02:51:00,BEARING-001,bearing,degradation,True,True,0.96425,"temperature,vibration,health_score",temperature=56.124 > seuil; vibration=5.857 > seuil; health_score=54.462 < seuil,True,0.2609463904283805
2026-01-01 02:51:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.09060412781553823
2026-01-01 02:51:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.08543473748535735
2026-01-01 02:52:00,MOTOR-001,motor,normal,False,True,0.6154999999999999,vibration,vibration=4.462 > seuil,False,-6.457957323413588e-05
2026-01-01 02:52:00,BEARING-001,bearing,degradation,True,True,1.0,"temperature,vibration,health_score",temperature=55.259 > seuil; vibration=6.095 > seuil; health_score=53.231 < seuil,True,0.2609463904283805
2026-01-01 02:52:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.0735556188755283
2026-01-01 02:52:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.08468383571537558
2026-01-01 02:53:00,MOTOR-001,motor,normal,False,True,0.63825,vibration,vibration=4.553 > seuil,False,-0.012453310782475135
2026-01-01 02:53:00,BEARING-001,bearing,degradation,True,True,1.0,"temperature,vibration,health_score",temperature=57.572 > seuil; vibration=6.369 > seuil; health_score=52.000 < seuil,True,0.2609463904283805
2026-01-01 02:53:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.029337036202227162
2026-01-01 02:53:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.052458229091128794
2026-01-01 02:54:00,MOTOR-001,motor,normal,False,True,0.655,vibration,vibration=4.620 > seuil,False,-0.017352437934226805
2026-01-01 02:54:00,BEARING-001,bearing,degradation,True,True,1.0,"temperature,vibration,health_score",temperature=56.988 > seuil; vibration=6.304 > seuil; health_score=50.769 < seuil,True,0.2609463904283805
2026-01-01 02:54:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.06265696991412534
2026-01-01 02:54:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1465800271747067
2026-01-01 02:55:00,MOTOR-001,motor,normal,False,True,0.69225,vibration,vibration=4.769 > seuil,False,-0.014258664783997066
2026-01-01 02:55:00,BEARING-001,bearing,degradation,True,True,1.0,"temperature,vibration,health_score",temperature=57.806 > seuil; vibration=6.478 > seuil; health_score=49.538 < seuil,True,0.2609463904283805
2026-01-01 02:55:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.06392023605984914
2026-01-01 02:55:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.10594743395862721
2026-01-01 02:56:00,MOTOR-001,motor,normal,False,True,0.7335,vibration,vibration=4.934 > seuil,True,0.05463318070434309
2026-01-01 02:56:00,BEARING-001,bearing,degradation,True,True,1.0,"temperature,vibration,health_score",temperature=58.780 > seuil; vibration=6.483 > seuil; health_score=48.308 < seuil,True,0.2609463904283805
2026-01-01 02:56:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.03183065496616799
2026-01-01 02:56:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1265153301635018
2026-01-01 02:57:00,MOTOR-001,motor,normal,False,True,0.7175,vibration,vibration=4.870 > seuil,True,0.002593109911554814
2026-01-01 02:57:00,BEARING-001,bearing,degradation,True,True,1.0,"temperature,vibration,health_score",temperature=58.118 > seuil; vibration=6.686 > seuil; health_score=47.077 < seuil,True,0.2609463904283805
2026-01-01 02:57:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.10084035967559002
2026-01-01 02:57:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.08146343187093691
2026-01-01 02:58:00,MOTOR-001,motor,normal,False,True,0.71625,vibration,vibration=4.865 > seuil,True,0.0664023177126899
2026-01-01 02:58:00,BEARING-001,bearing,degradation,True,True,1.0,"temperature,vibration,health_score",temperature=59.096 > seuil; vibration=6.767 > seuil; health_score=45.846 < seuil,True,0.2609463904283805
2026-01-01 02:58:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.013855347111883187
2026-01-01 02:58:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.004246966346116099
2026-01-01 02:59:00,MOTOR-001,motor,normal,False,True,0.7882499999999999,vibration,vibration=5.153 > seuil,True,0.08398632556105035
2026-01-01 02:59:00,BEARING-001,bearing,degradation,True,True,1.0,"temperature,vibration,health_score",temperature=58.911 > seuil; vibration=6.620 > seuil; health_score=44.615 < seuil,True,0.2609463904283805
2026-01-01 02:59:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.06925905425392703
2026-01-01 02:59:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,True,0.015600518187083634
2026-01-01 03:00:00,MOTOR-001,motor,normal,False,True,0.7907500000000001,vibration,vibration=5.163 > seuil,True,0.035356721655607215
2026-01-01 03:00:00,BEARING-001,bearing,degradation,True,True,1.0,"temperature,vibration,health_score",temperature=60.376 > seuil; vibration=6.716 > seuil; health_score=43.385 < seuil,True,0.2609463904283805
2026-01-01 03:00:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.04707146402366491
2026-01-01 03:00:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.15175489779714435
2026-01-01 03:01:00,MOTOR-001,motor,degradation,True,True,0.7869999999999999,vibration,vibration=5.148 > seuil,True,0.09369550509514402
2026-01-01 03:01:00,BEARING-001,bearing,degradation,True,True,1.0,"temperature,vibration,health_score",temperature=59.975 > seuil; vibration=6.913 > seuil; health_score=42.154 < seuil,True,0.2609463904283805
2026-01-01 03:01:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,True,0.004739536435817704
2026-01-01 03:01:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.06777036437943418
2026-01-01 03:02:00,MOTOR-001,motor,degradation,True,True,0.86425,vibration,vibration=5.457 > seuil,True,0.08950540129162365
2026-01-01 03:02:00,BEARING-001,bearing,degradation,True,True,1.0,"temperature,vibration,health_score",temperature=60.034 > seuil; vibration=7.197 > seuil; health_score=40.923 < seuil,True,0.2609463904283805
2026-01-01 03:02:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,True,0.015832001546249863
2026-01-01 03:02:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.0998931244732808
2026-01-01 03:03:00,MOTOR-001,motor,degradation,True,True,0.9012500000000001,vibration,vibration=5.605 > seuil,True,0.09778539768113448
2026-01-01 03:03:00,BEARING-001,bearing,critical,True,True,1.0,"temperature,vibration,health_score",temperature=61.042 > seuil; vibration=7.411 > seuil; health_score=39.692 < seuil,True,0.2609463904283805
2026-01-01 03:03:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.08592997313454187
2026-01-01 03:03:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.14576855169486375
2026-01-01 03:04:00,MOTOR-001,motor,degradation,True,True,0.8287500000000001,vibration,vibration=5.315 > seuil,True,0.0711019121325761
2026-01-01 03:04:00,BEARING-001,bearing,critical,True,True,1.0,"temperature,vibration,health_score",temperature=61.036 > seuil; vibration=7.399 > seuil; health_score=38.462 < seuil,True,0.2609463904283805
2026-01-01 03:04:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.05544775211233549
2026-01-01 03:04:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1381974991531184
2026-01-01 03:05:00,MOTOR-001,motor,degradation,True,True,0.93825,vibration,vibration=5.753 > seuil,True,0.10545943979866945
2026-01-01 03:05:00,BEARING-001,bearing,critical,True,True,1.0,"temperature,vibration,health_score",temperature=61.609 > seuil; vibration=7.619 > seuil; health_score=37.231 < seuil,True,0.2609463904283805
2026-01-01 03:05:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.041775224601509786
2026-01-01 03:05:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.09479833306829838
2026-01-01 03:06:00,MOTOR-001,motor,degradation,True,True,0.8945000000000001,vibration,vibration=5.578 > seuil,True,0.09744725933478549
2026-01-01 03:06:00,BEARING-001,bearing,critical,True,True,1.0,"temperature,vibration,health_score",temperature=63.456 > seuil; vibration=7.785 > seuil; health_score=36.000 < seuil,True,0.2609463904283805
2026-01-01 03:06:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.020065747051854987
2026-01-01 03:06:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.10157102192621997
2026-01-01 03:07:00,MOTOR-001,motor,degradation,True,True,0.8895,vibration,vibration=5.558 > seuil,True,0.04566850169554448
2026-01-01 03:07:00,BEARING-001,bearing,critical,True,True,1.0,"temperature,vibration,health_score",temperature=63.104 > seuil; vibration=7.551 > seuil; health_score=34.769 < seuil,True,0.2609463904283805
2026-01-01 03:07:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.08127438068126663
2026-01-01 03:07:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.09092673522428124
2026-01-01 03:08:00,MOTOR-001,motor,degradation,True,True,0.9477500000000001,vibration,vibration=5.791 > seuil,True,0.087212913517288
2026-01-01 03:08:00,BEARING-001,bearing,critical,True,True,1.0,"temperature,vibration,health_score",temperature=63.065 > seuil; vibration=7.938 > seuil; health_score=33.538 < seuil,True,0.2609463904283805
2026-01-01 03:08:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.030799152725466628
2026-01-01 03:08:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.030502115794730278
2026-01-01 03:09:00,MOTOR-001,motor,degradation,True,True,1.0,vibration,vibration=6.025 > seuil,True,0.10944068137738672
2026-01-01 03:09:00,BEARING-001,bearing,critical,True,True,1.0,"temperature,vibration,health_score",temperature=64.628 > seuil; vibration=8.069 > seuil; health_score=32.308 < seuil,True,0.2609463904283805
2026-01-01 03:09:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,True,0.01679443941651182
2026-01-01 03:09:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.027563689468114827
2026-01-01 03:10:00,MOTOR-001,motor,degradation,True,True,0.98125,vibration,vibration=5.925 > seuil,True,0.07751502002957256
2026-01-01 03:10:00,BEARING-001,bearing,critical,True,True,1.0,"temperature,vibration,health_score",temperature=64.271 > seuil; vibration=8.080 > seuil; health_score=31.077 < seuil,True,0.2609463904283805
2026-01-01 03:10:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.00944471591802809
2026-01-01 03:10:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.007848336591334326
2026-01-01 03:11:00,MOTOR-001,motor,degradation,True,True,0.97675,vibration,vibration=5.907 > seuil,True,0.0864239870578507
2026-01-01 03:11:00,BEARING-001,bearing,critical,True,True,1.0,"temperature,vibration,health_score",temperature=64.603 > seuil; vibration=8.216 > seuil; health_score=29.846 < seuil,True,0.2609463904283805
2026-01-01 03:11:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.04977201533297809
2026-01-01 03:11:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.0952918505185919
2026-01-01 03:12:00,MOTOR-001,motor,degradation,True,True,1.0,vibration,vibration=6.193 > seuil,True,0.11258127018156461
2026-01-01 03:12:00,BEARING-001,bearing,critical,True,True,1.0,"temperature,vibration,health_score",temperature=65.010 > seuil; vibration=8.511 > seuil; health_score=28.615 < seuil,True,0.2609463904283805
2026-01-01 03:12:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.01747984168499528
2026-01-01 03:12:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.06673167563171073
2026-01-01 03:13:00,MOTOR-001,motor,degradation,True,True,0.9957499999999999,vibration,vibration=5.983 > seuil,True,0.10187401347385594
2026-01-01 03:13:00,BEARING-001,bearing,critical,True,True,1.0,"temperature,vibration,health_score",temperature=65.675 > seuil; vibration=8.255 > seuil; health_score=27.385 < seuil,True,0.2609463904283805
2026-01-01 03:13:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.017051380720759624
2026-01-01 03:13:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13655025359186462
2026-01-01 03:14:00,MOTOR-001,motor,degradation,True,True,1.0,vibration,vibration=6.171 > seuil,True,0.11610853387061193
2026-01-01 03:14:00,BEARING-001,bearing,critical,True,True,1.0,"temperature,vibration,health_score",temperature=64.499 > seuil; vibration=8.464 > seuil; health_score=26.154 < seuil,True,0.2609463904283805
2026-01-01 03:14:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,True,0.03937656351009544
2026-01-01 03:14:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.07981756044131433
2026-01-01 03:15:00,MOTOR-001,motor,degradation,True,True,1.0,vibration,vibration=6.283 > seuil,True,0.10116515115418234
2026-01-01 03:15:00,BEARING-001,bearing,critical,True,True,1.0,"temperature,vibration,health_score",temperature=66.886 > seuil; vibration=8.693 > seuil; health_score=24.923 < seuil,True,0.2609463904283805
2026-01-01 03:15:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,True,0.0019062906058440188
2026-01-01 03:15:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.06553207438936376
2026-01-01 03:16:00,MOTOR-001,motor,degradation,True,True,1.0,vibration,vibration=6.209 > seuil,True,0.09848669468459414
2026-01-01 03:16:00,BEARING-001,bearing,critical,True,True,1.0,"temperature,vibration,health_score",temperature=66.328 > seuil; vibration=8.804 > seuil; health_score=23.692 < seuil,True,0.2609463904283805
2026-01-01 03:16:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,True,0.02022819853610558
2026-01-01 03:16:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,True,0.0007582794629080736
2026-01-01 03:17:00,MOTOR-001,motor,degradation,True,True,1.0,vibration,vibration=6.333 > seuil,True,0.12119693026212952
2026-01-01 03:17:00,BEARING-001,bearing,critical,True,True,1.0,"temperature,vibration,health_score",temperature=65.580 > seuil; vibration=8.656 > seuil; health_score=22.462 < seuil,True,0.2609463904283805
2026-01-01 03:17:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.009610501521215897
